Java HotSpot(TM) 64-Bit Server VM (25.144-b01) for windows-amd64 JRE (1.8.0_144-b01), built on Jul 21 2017 21:57:33 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16598644k(5809196k free), swap 19585680k(3170720k free)
CommandLine flags: -XX:InitialHeapSize=265578304 -XX:MaxHeapSize=314572800 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseParallelGC 
2022-02-18T15:17:50.367+0800: 0.851: [GC (Allocation Failure) [PSYoungGen: 65024K->10731K(75776K)] 65024K->31719K(249344K), 0.0178941 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2022-02-18T15:17:51.120+0800: 1.601: [GC (Allocation Failure) [PSYoungGen: 75755K->10747K(91648K)] 96743K->70087K(265216K), 0.0245004 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2022-02-18T15:17:52.031+0800: 2.524: [GC (Allocation Failure) [PSYoungGen: 91643K->10746K(91648K)] 150983K->113462K(265216K), 0.0346788 secs] [Times: user=0.31 sys=0.00, real=0.03 secs] 
2022-02-18T15:17:53.065+0800: 3.552: [GC (Allocation Failure) [PSYoungGen: 91642K->10722K(91648K)] 194358K->157170K(265216K), 0.0515602 secs] [Times: user=0.45 sys=0.02, real=0.05 secs] 
2022-02-18T15:18:04.341+0800: 14.823: [Full GC (Ergonomics) [PSYoungGen: 80896K->80795K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285551K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8076294 secs] [Times: user=1.88 sys=0.00, real=0.80 secs] 
2022-02-18T15:18:05.150+0800: 15.632: [Full GC (Ergonomics) [PSYoungGen: 80896K->80849K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285605K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7367665 secs] [Times: user=1.88 sys=0.00, real=0.74 secs] 
2022-02-18T15:18:05.887+0800: 16.369: [Full GC (Ergonomics) [PSYoungGen: 80896K->80874K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285630K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7124121 secs] [Times: user=1.91 sys=0.00, real=0.71 secs] 
2022-02-18T15:18:06.600+0800: 17.082: [Full GC (Ergonomics) [PSYoungGen: 80896K->80885K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285641K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7294502 secs] [Times: user=1.86 sys=0.05, real=0.73 secs] 
2022-02-18T15:18:07.330+0800: 17.812: [Full GC (Ergonomics) [PSYoungGen: 80896K->80891K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285647K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6882851 secs] [Times: user=1.78 sys=0.03, real=0.69 secs] 
2022-02-18T15:18:08.019+0800: 18.501: [Full GC (Ergonomics) [PSYoungGen: 80896K->80893K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285649K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7260510 secs] [Times: user=1.66 sys=0.00, real=0.73 secs] 
2022-02-18T15:18:08.745+0800: 19.227: [Full GC (Ergonomics) [PSYoungGen: 80896K->80894K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285650K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6989033 secs] [Times: user=1.91 sys=0.01, real=0.70 secs] 
2022-02-18T15:18:09.444+0800: 19.926: [Full GC (Ergonomics) [PSYoungGen: 80896K->80895K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285651K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7146572 secs] [Times: user=1.99 sys=0.02, real=0.71 secs] 
2022-02-18T15:18:10.159+0800: 20.641: [Full GC (Ergonomics) [PSYoungGen: 80896K->80895K(91648K)] [ParOldGen: 204755K->204755K(204800K)] 285651K->285651K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6978391 secs] [Times: user=2.47 sys=0.01, real=0.70 secs] 
2022-02-18T15:18:10.857+0800: 21.339: [Full GC (Ergonomics) [PSYoungGen: 80896K->80895K(91648K)] [ParOldGen: 204755K->204622K(204800K)] 285651K->285518K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8194365 secs] [Times: user=1.73 sys=0.00, real=0.82 secs] 
2022-02-18T15:18:11.677+0800: 22.158: [Full GC (Ergonomics) [PSYoungGen: 80896K->80895K(91648K)] [ParOldGen: 204622K->204588K(204800K)] 285518K->285483K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8092189 secs] [Times: user=2.14 sys=0.00, real=0.81 secs] 
2022-02-18T15:18:12.482+0800: 22.968: [Full GC (Ergonomics) [PSYoungGen: 80896K->80895K(91648K)] [ParOldGen: 204588K->204588K(204800K)] 285484K->285484K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6948987 secs] [Times: user=1.34 sys=0.00, real=0.70 secs] 
2022-02-18T15:18:13.181+0800: 23.663: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204590K->204589K(204800K)] 285486K->285485K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7161704 secs] [Times: user=1.67 sys=0.03, real=0.72 secs] 
2022-02-18T15:18:13.898+0800: 24.379: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204591K->204590K(204800K)] 285487K->285486K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7186479 secs] [Times: user=2.16 sys=0.02, real=0.72 secs] 
2022-02-18T15:18:14.616+0800: 25.098: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204592K->204591K(204800K)] 285488K->285487K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6989774 secs] [Times: user=1.78 sys=0.03, real=0.70 secs] 
2022-02-18T15:18:15.316+0800: 25.797: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204593K->204592K(204800K)] 285489K->285488K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6974335 secs] [Times: user=2.19 sys=0.01, real=0.70 secs] 
2022-02-18T15:18:16.014+0800: 26.495: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204594K->204593K(204800K)] 285490K->285489K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7047080 secs] [Times: user=2.19 sys=0.00, real=0.70 secs] 
2022-02-18T15:18:16.718+0800: 27.200: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204596K->204595K(204800K)] 285492K->285491K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7212662 secs] [Times: user=1.66 sys=0.02, real=0.72 secs] 
2022-02-18T15:18:17.439+0800: 27.922: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204597K->204596K(204800K)] 285493K->285492K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7377590 secs] [Times: user=2.31 sys=0.01, real=0.74 secs] 
2022-02-18T15:18:18.174+0800: 28.660: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204598K->204597K(204800K)] 285494K->285493K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7323417 secs] [Times: user=2.06 sys=0.00, real=0.74 secs] 
2022-02-18T15:18:18.910+0800: 29.392: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204599K->204598K(204800K)] 285495K->285494K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6999952 secs] [Times: user=2.20 sys=0.02, real=0.70 secs] 
2022-02-18T15:18:19.610+0800: 30.092: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204600K->204599K(204800K)] 285496K->285495K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7131717 secs] [Times: user=2.22 sys=0.00, real=0.71 secs] 
2022-02-18T15:18:20.324+0800: 30.806: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204601K->204600K(204800K)] 285497K->285496K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7177770 secs] [Times: user=1.14 sys=0.00, real=0.72 secs] 
2022-02-18T15:18:21.042+0800: 31.524: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204603K->204602K(204800K)] 285499K->285498K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7045691 secs] [Times: user=1.81 sys=0.00, real=0.70 secs] 
2022-02-18T15:18:21.747+0800: 32.228: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204604K->204603K(204800K)] 285500K->285499K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7052543 secs] [Times: user=1.83 sys=0.00, real=0.70 secs] 
2022-02-18T15:18:22.452+0800: 32.934: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204605K->204604K(204800K)] 285501K->285500K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7130797 secs] [Times: user=1.59 sys=0.00, real=0.71 secs] 
2022-02-18T15:18:23.165+0800: 33.647: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204606K->204605K(204800K)] 285502K->285501K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7085993 secs] [Times: user=2.23 sys=0.00, real=0.71 secs] 
2022-02-18T15:18:23.873+0800: 34.356: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204607K->204606K(204800K)] 285503K->285502K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7068395 secs] [Times: user=2.44 sys=0.02, real=0.71 secs] 
2022-02-18T15:18:24.582+0800: 35.063: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204608K->204607K(204800K)] 285504K->285503K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7082833 secs] [Times: user=2.06 sys=0.02, real=0.71 secs] 
2022-02-18T15:18:25.289+0800: 35.772: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204610K->204609K(204800K)] 285506K->285505K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7046867 secs] [Times: user=1.78 sys=0.00, real=0.71 secs] 
2022-02-18T15:18:25.995+0800: 36.477: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204611K->204610K(204800K)] 285507K->285506K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7050148 secs] [Times: user=1.77 sys=0.00, real=0.71 secs] 
2022-02-18T15:18:26.700+0800: 37.182: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204612K->204611K(204800K)] 285508K->285507K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6972656 secs] [Times: user=1.30 sys=0.00, real=0.70 secs] 
2022-02-18T15:18:27.398+0800: 37.879: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204613K->204612K(204800K)] 285509K->285508K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.7163618 secs] [Times: user=2.02 sys=0.02, real=0.72 secs] 
2022-02-18T15:18:28.115+0800: 38.596: [Full GC (Ergonomics) [PSYoungGen: 80896K->80896K(91648K)] [ParOldGen: 204614K->204613K(204800K)] 285510K->285509K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.6977151 secs] [Times: user=1.70 sys=0.00, real=0.70 secs] 
2022-02-18T15:18:28.812+0800: 39.295: [Full GC (Ergonomics) [PSYoungGen: 80896K->0K(91648K)] [ParOldGen: 204630K->2013K(122368K)] 285526K->2013K(214016K), [Metaspace: 4157K->4157K(1056768K)], 0.0087715 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
Heap
 PSYoungGen      total 91648K, used 1626K [0x00000000f9c00000, 0x0000000100000000, 0x0000000100000000)
  eden space 80896K, 2% used [0x00000000f9c00000,0x00000000f9d96b98,0x00000000feb00000)
  from space 10752K, 0% used [0x00000000ff580000,0x00000000ff580000,0x0000000100000000)
  to   space 10752K, 0% used [0x00000000feb00000,0x00000000feb00000,0x00000000ff580000)
 ParOldGen       total 122368K, used 2013K [0x00000000ed400000, 0x00000000f4b80000, 0x00000000f9c00000)
  object space 122368K, 1% used [0x00000000ed400000,0x00000000ed5f7430,0x00000000f4b80000)
 Metaspace       used 4164K, capacity 4572K, committed 4864K, reserved 1056768K
  class space    used 451K, capacity 460K, committed 512K, reserved 1048576K
